Datetime,PJME_MW,hour,dayofweek,quarter,month,dayofyear,year,prediction
2015-01-01 00:00:00,32802.0,0,3,1,1,1,2015,30422.88
2015-12-31 01:00:00,24305.0,1,3,4,12,365,2015,28121.424
2015-12-31 02:00:00,23156.0,2,3,4,12,365,2015,27169.205
2015-12-31 03:00:00,22514.0,3,3,4,12,365,2015,26777.428
2015-12-31 04:00:00,22330.0,4,3,4,12,365,2015,26777.428
2015-12-31 05:00:00,22773.0,5,3,4,12,365,2015,26777.428
2015-12-31 06:00:00,24106.0,6,3,4,12,365,2015,28151.791
2015-12-31 07:00:00,26129.0,7,3,4,12,365,2015,31146.99
2015-12-31 08:00:00,27660.0,8,3,4,12,365,2015,33237.47
2015-12-31 09:00:00,28461.0,9,3,4,12,365,2015,34178.13
2015-12-31 10:00:00,29195.0,10,3,4,12,365,2015,34398.18
2015-12-31 11:00:00,29459.0,11,3,4,12,365,2015,34390.93
2015-12-31 12:00:00,29461.0,12,3,4,12,365,2015,34388.258
2015-12-31 13:00:00,29195.0,13,3,4,12,365,2015,34522.965
2015-12-31 14:00:00,28902.0,14,3,4,12,365,2015,34734.69
2015-12-31 15:00:00,28740.0,15,3,4,12,365,2015,34734.69
2015-12-31 16:00:00,29048.0,16,3,4,12,365,2015,34799.633
2015-12-31 17:00:00,30774.0,17,3,4,12,365,2015,35214.82
2015-12-31 18:00:00,33130.0,18,3,4,12,365,2015,36379.902
2015-12-31 19:00:00,32732.0,19,3,4,12,365,2015,36379.902
2015-12-31 20:00:00,31564.0,20,3,4,12,365,2015,36379.902
2015-12-31 21:00:00,30404.0,21,3,4,12,365,2015,36327.34
2015-12-31 22:00:00,29210.0,22,3,4,12,365,2015,34972.88
2015-12-31 23:00:00,27944.0,23,3,4,12,365,2015,32716.549
2016-01-01 00:00:00,26686.0,0,4,1,1,1,2016,30625.307
2015-12-30 01:00:00,24845.0,1,2,4,12,364,2015,28120.47
2015-12-30 02:00:00,23791.0,2,2,4,12,364,2015,27187.117
2015-12-30 03:00:00,23249.0,3,2,4,12,364,2015,26795.34
2015-12-30 04:00:00,23077.0,4,2,4,12,364,2015,26795.34
2015-12-30 05:00:00,23598.0,5,2,4,12,364,2015,26795.34
2015-12-30 06:00:00,25127.0,6,2,4,12,364,2015,28169.703
2015-12-30 07:00:00,27438.0,7,2,4,12,364,2015,31164.902
2015-12-30 08:00:00,29159.0,8,2,4,12,364,2015,33255.38
2015-12-30 09:00:00,29948.0,9,2,4,12,364,2015,34196.04
2015-12-30 10:00:00,30649.0,10,2,4,12,364,2015,34416.09
2015-12-30 11:00:00,31117.0,11,2,4,12,364,2015,34408.84
2015-12-30 12:00:00,31223.0,12,2,4,12,364,2015,34406.168
2015-12-30 13:00:00,31050.0,13,2,4,12,364,2015,34540.875
2015-12-30 14:00:00,30985.0,14,2,4,12,364,2015,34752.6
2015-12-30 15:00:00,30822.0,15,2,4,12,364,2015,34752.6
2015-12-30 16:00:00,30913.0,16,2,4,12,364,2015,34817.543
2015-12-30 17:00:00,32260.0,17,2,4,12,364,2015,35259.016
2015-12-30 18:00:00,33851.0,18,2,4,12,364,2015,36424.098
2015-12-30 19:00:00,33477.0,19,2,4,12,364,2015,36424.098
2015-12-30 20:00:00,32674.0,20,2,4,12,364,2015,36424.098
2015-12-30 21:00:00,31800.0,21,2,4,12,364,2015,36371.535
2015-12-30 22:00:00,30323.0,22,2,4,12,364,2015,35017.074
2015-12-30 23:00:00,28311.0,23,2,4,12,364,2015,32734.46
2015-12-31 00:00:00,26101.0,0,3,4,12,365,2015,29810.762
2015-12-29 01:00:00,26443.0,1,1,4,12,363,2015,28120.47
2015-12-29 02:00:00,25308.0,2,1,4,12,363,2015,27187.117
2015-12-29 03:00:00,24727.0,3,1,4,12,363,2015,26795.34
2015-12-29 04:00:00,24532.0,4,1,4,12,363,2015,26795.34
2015-12-29 05:00:00,24964.0,5,1,4,12,363,2015,26795.34
2015-12-29 06:00:00,26435.0,6,1,4,12,363,2015,28169.703
2015-12-29 07:00:00,28559.0,7,1,4,12,363,2015,31164.902
2015-12-29 08:00:00,30275.0,8,1,4,12,363,2015,33255.38
2015-12-29 09:00:00,31006.0,9,1,4,12,363,2015,34196.04
2015-12-29 10:00:00,31659.0,10,1,4,12,363,2015,34416.09
2015-12-29 11:00:00,31938.0,11,1,4,12,363,2015,34408.84
2015-12-29 12:00:00,31799.0,12,1,4,12,363,2015,34406.168
